gene,y_true,y_pred,proba,error_type
CD8A,0,0,0.0,correct
EPG5,0,0,0.0,correct
ZNF423,0,0,0.0,correct
PYGM,1,1,1.0,correct
LYZ,0,0,0.0,correct
BDP1,0,0,0.0,correct
ARSA,1,1,1.0,correct
SLC3A1,1,1,1.0,correct
LACC1,0,0,0.0,correct
FBN1,1,1,1.0,correct
BRCA1,1,1,1.0,correct
RAF1,1,1,1.0,correct
SREBF2,0,0,0.0,correct
SACS,1,1,1.0,correct
CFHR2,0,0,0.0,correct
ALG1,0,0,0.0,correct
PEX10,0,0,0.0,correct
ENTPD1,0,0,0.0,correct
DMD,0,0,0.0,correct
ZNF587,0,0,0.0,correct
KANK1,0,0,0.0,correct
SLC33A1,0,0,0.0,correct
HERC2,0,0,0.0,correct
SPG7,1,1,1.0,correct
LRRC75A,0,0,0.0,correct
MIS18BP1,0,0,0.0,correct
TRAPPC6B,0,0,0.0,correct
FBN1,1,1,1.0,correct
TSPOAP1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
CUL3,0,0,0.0,correct
ZNF750,0,0,0.0,correct
CTU2,0,0,0.0,correct
RNF213,0,0,0.0,correct
GCK,1,1,1.0,correct
PLXNA2,0,0,0.0,correct
ANK3,0,0,0.0,correct
KIF2A,1,1,1.0,correct
TRPS1,0,0,0.0,correct
LTBR,0,0,0.0,correct
SETBP1,0,0,0.0,correct
CLCN1,1,1,1.0,correct
WNK4,0,0,0.0,correct
CFTR,1,1,1.0,correct
RUNX1,0,0,0.0,correct
ABCG8,0,0,0.0,correct
SLC6A8,1,1,1.0,correct
NOTCH3,1,1,1.0,correct
PTPN11,0,0,0.0,correct
HPD,1,1,1.0,correct
TMEM67,1,1,1.0,correct
MRTFA,0,0,0.0,correct
FUT6,0,0,0.0,correct
NEK10,0,0,0.0,correct
LDLR,1,1,1.0,correct
CDKL5,0,0,0.0,correct
FH,1,1,1.0,correct
CHD8,0,0,0.0,correct
GDAP1,1,1,1.0,correct
F8,1,1,1.0,correct
ALDH5A1,1,1,1.0,correct
CELSR2,0,0,0.0,correct
MSH2,1,1,1.0,correct
IVL,0,0,0.0,correct
FOXC1,0,0,0.0,correct
RANBP2,0,0,0.0,correct
KLHL41,0,0,0.0,correct
TTN,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
GJA3,1,1,1.0,correct
ENG,1,1,1.0,correct
BRCA2,0,0,0.0,correct
KIAA1549,0,0,0.0,correct
NOTCH3,1,1,1.0,correct
MAN2B1,1,1,1.0,correct
CTSK,1,1,1.0,correct
PRPH2,1,1,1.0,correct
EYS,1,1,1.0,correct
HSDL2,0,0,0.0,correct
EYA1,0,0,0.0,correct
STRADA,0,0,0.0,correct
TYR,1,1,1.0,correct
JAK3,1,1,1.0,correct
EMD,0,0,0.0,correct
TMX3,0,0,0.0,correct
NPHS1,1,1,1.0,correct
CEP250,0,0,0.0,correct
IDUA,1,1,1.0,correct
PHKA2,0,0,0.0,correct
ACAN,0,0,0.0,correct
TP53,1,1,1.0,correct
STRC,1,1,1.0,correct
ENPP1,0,0,0.0,correct
LDLR,1,1,1.0,correct
PIGG,0,0,0.0,correct
TTR,1,1,1.0,correct
ACACB,0,0,0.0,correct
ACTG1,1,1,1.0,correct
LRP2,0,0,0.0,correct
CSMD1,0,0,0.0,correct
TMEM126B,0,0,0.0,correct
CDKL5,0,0,0.0,correct
FLG,0,0,0.0,correct
HRAS,1,1,1.0,correct
CEP89,0,0,0.0,correct
COL4A1,1,1,1.0,correct
SCN10A,0,0,0.0,correct
CUX2,0,0,0.0,correct
SPECC1L,0,0,0.0,correct
COL2A1,1,1,1.0,correct
EVC,0,0,0.0,correct
AMER1,0,0,0.0,correct
GLA,1,1,1.0,correct
PAH,1,1,1.0,correct
LDLR,1,1,1.0,correct
ACTB,1,1,1.0,correct
PXDNL,0,0,0.0,correct
GJB2,1,1,1.0,correct
FBN1,1,1,1.0,correct
CACNA1A,0,0,0.0,correct
HNF1A,1,1,1.0,correct
ABCA3,1,1,1.0,correct
MYH6,0,0,0.0,correct
DAB2,0,0,0.0,correct
SCN4A,1,1,1.0,correct
LAMA4,0,0,0.0,correct
CENPE,0,0,0.0,correct
RYR2,1,1,1.0,correct
PRDM16,0,0,0.0,correct
RIN1,0,0,0.0,correct
MYBBP1A,0,0,0.0,correct
FSHR,0,0,0.0,correct
NPHP3,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
PKD1,0,0,0.0,correct
SFTPD,0,0,0.0,correct
PTPRQ,0,0,0.0,correct
SKIC3,1,1,1.0,correct
CYP4V2,1,1,1.0,correct
RNASEH2B,1,1,1.0,correct
SON,0,0,0.0,correct
PNP,1,1,1.0,correct
HYDIN,0,0,0.0,correct
GBA1,1,1,1.0,correct
PCCA,1,1,1.0,correct
ATP7B,0,0,0.0,correct
DNASE2,0,0,0.0,correct
PGR,0,0,0.0,correct
PTDSS1,0,0,0.0,correct
SMPD1,1,1,1.0,correct
SKIC2,0,0,0.0,correct
FASN,0,0,0.0,correct
ALDH7A1,1,1,1.0,correct
BLK,0,0,0.0,correct
BRD1,0,0,0.0,correct
CAPN3,1,1,1.0,correct
ANKRD1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
FZD2,0,0,0.0,correct
TNF,0,0,0.0,correct
NF1,1,1,1.0,correct
LRP5,0,0,0.0,correct
CFB,1,1,1.0,correct
FRMPD4,0,0,0.0,correct
VCAN,0,0,0.0,correct
KAT6A,0,0,0.0,correct
TTI2,0,0,0.0,correct
RFWD3,0,0,0.0,correct
SLC19A1,0,0,0.0,correct
SLC22A5,1,1,1.0,correct
SYNE2,0,0,0.0,correct
BCOR,0,0,0.0,correct
DEAF1,1,1,1.0,correct
NR2F2,1,1,1.0,correct
PTPRQ,0,0,0.0,correct
RPE65,1,1,1.0,correct
PDGFB,0,0,0.0,correct
ALPL,1,0,0.20212536468571965,FN
OR4C6,0,0,0.0,correct
SI,0,0,0.0,correct
BRCA2,0,0,0.0,correct
PKD1,0,0,0.0,correct
STAT1,1,1,1.0,correct
ABCB11,1,1,1.0,correct
EPCAM,0,0,0.0,correct
ANK2,0,0,0.0,correct
DHCR7,1,1,1.0,correct
ASB10,0,0,0.0,correct
RUSC2,0,0,0.0,correct
EHMT1,0,0,0.0,correct
BRCA1,0,0,0.0,correct
DYNC1H1,0,0,0.0,correct
CEP170,0,0,0.0,correct
BRCA2,0,0,0.0,correct
SGCA,1,1,1.0,correct
PTPN11,1,1,1.0,correct
TPO,1,1,1.0,correct
COL2A1,1,1,1.0,correct
MBD5,0,0,0.0,correct
NLRP3,1,1,1.0,correct
PTPRJ,0,0,0.0,correct
PCBP4,0,0,0.0,correct
GRIN2B,1,1,1.0,correct
NDUFV1,0,0,0.0,correct
CYFIP2,0,0,0.0,correct
MAGEL2,0,0,0.0,correct
MMAA,1,1,1.0,correct
HELZ2,0,0,0.0,correct
MYBL2,0,0,0.0,correct
PKD1,0,0,0.0,correct
AVP,1,1,1.0,correct
CFTR,1,1,1.0,correct
LIPA,1,1,1.0,correct
SCN2A,1,1,1.0,correct
TRAPPC11,1,1,1.0,correct
PAH,1,1,1.0,correct
CEP57,0,0,0.0,correct
LAMA2,0,0,0.0,correct
SUMF1,1,1,1.0,correct
RHO,1,1,1.0,correct
CPA1,0,0,0.0,correct
SDHB,1,1,1.0,correct
EMC1,0,0,0.0,correct
SOX11,0,0,0.0,correct
COL1A2,1,1,1.0,correct
SLC29A3,1,1,1.0,correct
ABCA4,1,1,1.0,correct
GNRHR,1,1,1.0,correct
MECP2,0,0,0.0,correct
GBE1,1,1,1.0,correct
CUX2,0,0,0.0,correct
COL2A1,0,0,0.0,correct
NFIX,1,1,1.0,correct
RUNX1,1,1,1.0,correct
TSC2,0,0,0.0,correct
COL9A2,0,0,0.0,correct
BIRC7,0,0,0.0,correct
RP1L1,0,0,0.0,correct
EFNA1,0,0,0.0,correct
CTSK,1,1,1.0,correct
VWF,1,1,1.0,correct
RHOBTB2,1,1,1.0,correct
NOTCH3,0,0,0.0,correct
BPTF,0,0,0.0,correct
CLCNKA,0,0,0.0,correct
RHO,1,1,1.0,correct
EDA,1,1,1.0,correct
KAT6A,0,0,0.0,correct
IFT80,0,0,0.0,correct
ALPL,1,1,1.0,correct
RYR2,0,0,0.0,correct
BEST1,1,1,1.0,correct
SLC25A21,0,0,0.0,correct
TP53,1,1,1.0,correct
GLE1,0,0,0.0,correct
ZNF462,0,0,0.0,correct
BTD,1,1,1.0,correct
COL1A1,1,1,1.0,correct
BRCA2,0,0,0.0,correct
EDA,1,1,1.0,correct
FAT4,0,0,0.0,correct
GRIN2B,1,1,1.0,correct
ABCA1,0,0,0.0,correct
D2HGDH,0,0,0.0,correct
ERCC8,1,1,1.0,correct
ANKS3,0,0,0.0,correct
DNASE1L3,0,0,0.0,correct
ADAMTS10,0,0,0.0,correct
KIF1A,1,1,1.0,correct
ABCA4,1,1,1.0,correct
COL2A1,1,1,1.0,correct
PLB1,0,0,0.0,correct
CCDC168,0,0,0.0,correct
BRCA1,0,0,0.0,correct
KCNH1,0,0,0.0,correct
MAP3K1,0,0,0.0,correct
LAMA2,0,0,0.0,correct
POR,1,1,1.0,correct
FKTN,0,0,0.0,correct
A2ML1,0,0,0.0,correct
MYO15A,1,0,0.1184904996137664,FN
PGM3,0,0,0.0,correct
NFKB1,0,0,0.0,correct
OCA2,0,0,0.0,correct
WRN,0,0,0.0,correct
ACAT1,1,1,1.0,correct
CACNA1A,1,1,1.0,correct
DCHS1,0,0,0.0,correct
FLG,0,0,0.0,correct
NCOA2,0,0,0.0,correct
ARSA,1,1,1.0,correct
NDUFAF1,0,0,0.0,correct
PLA2G6,1,1,1.0,correct
CRX,1,1,1.0,correct
ERMARD,0,0,0.0,correct
BRCA1,0,0,0.0,correct
WDR37,1,1,1.0,correct
CREBBP,0,0,0.0,correct
IVD,1,1,1.0,correct
BPTF,0,0,0.0,correct
PEX2,0,0,0.0,correct
RNF213,0,0,0.0,correct
DES,1,1,1.0,correct
DDIT3,0,0,0.0,correct
TUBB3,1,1,1.0,correct
CPT1A,1,1,1.0,correct
PCCB,1,1,1.0,correct
PXDN,0,0,0.0,correct
MYOC,1,1,1.0,correct
RHOBTB2,0,0,0.0,correct
DYSF,1,1,1.0,correct
FUT3,0,0,0.0,correct
MYO15A,0,0,0.0,correct
SCN1A,1,1,1.0,correct
ATP7B,1,1,1.0,correct
HGD,1,1,1.0,correct
HMCN1,0,0,0.0,correct
TRPV3,0,0,0.0,correct
DCTN1,0,0,0.0,correct
TAF1,0,0,0.0,correct
AHNAK2,0,0,0.0,correct
STK26,0,0,0.0,correct
SOX9,0,0,0.0,correct
LARS2,1,1,1.0,correct
EP300,0,0,0.0,correct
NCKAP1L,1,1,1.0,correct
LRBA,0,0,0.0,correct
RAI1,0,0,0.0,correct
ESR2,0,0,0.0,correct
OTOGL,0,0,0.0,correct
SCN1A,1,1,1.0,correct
ELP1,0,0,0.0,correct
SIK1,0,0,0.0,correct
VHL,1,1,1.0,correct
FREM2,0,0,0.0,correct
ACTN4,0,0,0.0,correct
HAP1,0,0,0.0,correct
ACVRL1,1,1,1.0,correct
ANKRD11,1,1,1.0,correct
ASS1,1,1,1.0,correct
WDR45,0,0,0.0,correct
BTK,1,1,1.0,correct
PRKCSH,0,0,0.0,correct
KMT2A,0,0,0.0,correct
HCFC1,0,0,0.0,correct
MEGF6,0,0,0.0,correct
SETD2,0,0,0.0,correct
SYNE1,0,0,0.0,correct
SAMHD1,0,0,0.0,correct
IDH1,0,0,0.0,correct
PTEN,1,1,1.0,correct
GIPC1,0,0,0.0,correct
KMT2D,0,0,0.0,correct
PCDH19,0,0,0.0,correct
RPGR,1,1,1.0,correct
IL2RG,1,1,1.0,correct
GPR179,0,0,0.0,correct
TJP2,0,0,0.0,correct
GALNTL5,0,0,0.0,correct
TTN,0,0,0.0,correct
SLC34A1,0,0,0.0,correct
UROS,1,1,1.0,correct
UTP4,0,0,0.0,correct
WDR45,0,1,1.0,FP
SNAP47,0,0,0.0,correct
KRAS,1,1,1.0,correct
TCF4,1,1,1.0,correct
CTC1,0,0,0.0,correct
COL4A3,1,1,1.0,correct
IRS1,0,0,0.0,correct
GAA,1,1,1.0,correct
ADAMTS1,0,0,0.0,correct
LDLR,1,1,1.0,correct
LDLR,1,1,1.0,correct
KANSL1,0,0,0.0,correct
COL3A1,1,1,1.0,correct
GCK,1,1,1.0,correct
NPAP1,0,0,0.0,correct
GPBAR1,0,0,0.0,correct
TRIOBP,0,0,0.0,correct
KIF1A,0,0,0.0,correct
INF2,0,0,0.0,correct
APOA5,0,0,0.0,correct
IDS,1,1,1.0,correct
GRIN2D,1,1,1.0,correct
AUTS2,0,0,0.0,correct
CANT1,1,1,1.0,correct
IFITM5,1,1,1.0,correct
C2,0,0,0.0,correct
KRT74,0,0,0.0,correct
PROK2,0,0,0.0,correct
MORC2,1,1,1.0,correct
TRPM8,0,0,0.0,correct
LAMA5,0,0,0.0,correct
FBN1,1,1,1.0,correct
POLR2M,0,0,0.0,correct
CYP3A43,0,0,0.0,correct
ADAMTSL3,0,0,0.0,correct
SNTG2,0,0,0.0,correct
FZD2,0,0,0.0,correct
KCNA5,0,0,0.0,correct
NBEAL2,0,0,0.0,correct
MFN2,1,1,1.0,correct
NEBL,0,0,0.0,correct
HMCN1,0,0,0.0,correct
GLA,0,0,0.0,correct
EIF3A,0,0,0.0,correct
PITRM1,0,0,0.0,correct
TRIOBP,0,0,0.0,correct
TCF4,0,0,0.0,correct
ACSS2,0,0,0.0,correct
GLA,1,1,1.0,correct
DDX20,0,0,0.0,correct
ASXL1,0,0,0.0,correct
MYH7,1,1,1.0,correct
KRT16,0,0,0.0,correct
DHX34,0,0,0.0,correct
USH2A,1,1,1.0,correct
FLNC,1,1,1.0,correct
CNGB1,0,0,0.0,correct
CYFIP2,0,0,0.0,correct
WAS,1,1,1.0,correct
BMP1,0,0,0.0,correct
GMPPB,0,0,0.0,correct
NOTCH1,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
ARHGAP31,0,0,0.0,correct
SARDH,0,0,0.0,correct
SRP72,0,0,0.0,correct
CAMTA1,0,0,0.0,correct
NCAPH,0,0,0.0,correct
BRCA2,0,0,0.0,correct
TTN,0,0,0.0,correct
RB1,0,0,0.0,correct
MOCOS,0,0,0.0,correct
COL4A5,1,1,1.0,correct
PRPH2,0,0,0.0,correct
LDLR,1,1,1.0,correct
SNAP29,0,0,0.0,correct
PSEN2,0,0,0.0,correct
ROM1,0,0,0.0,correct
MITF,0,0,0.0,correct
DHX37,0,0,0.0,correct
HSPG2,0,0,0.0,correct
MYO7A,1,1,1.0,correct
ALOX12B,1,1,1.0,correct
MRTFA,0,0,0.0,correct
TSC1,0,0,0.0,correct
L1CAM,1,1,1.0,correct
XYLT1,1,1,1.0,correct
NTRK1,0,0,0.0,correct
REV3L,0,0,0.0,correct
MEN1,1,1,1.0,correct
TRIO,1,1,1.0,correct
ASXL2,0,0,0.0,correct
EHMT1,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
GNAO1,1,1,1.0,correct
DDHD2,0,0,0.0,correct
PSEN1,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
KIF14,0,0,0.0,correct
ZNF671,0,0,0.0,correct
OBSCN,0,0,0.0,correct
KIT,0,0,0.0,correct
MSH2,1,1,1.0,correct
SRCAP,0,0,0.0,correct
ATP2A2,1,1,1.0,correct
COL14A1,0,0,0.0,correct
ACAD9,1,1,1.0,correct
INF2,1,1,1.0,correct
CDKL5,1,1,1.0,correct
CHD4,1,1,1.0,correct
MED13L,0,0,0.0,correct
FBN1,1,1,1.0,correct
GNPTG,0,0,0.0,correct
SOS1,0,0,0.0,correct
BTK,1,1,1.0,correct
ANKDD1B,0,0,0.0,correct
TRIM22,0,0,0.0,correct
ZFYVE27,0,0,0.0,correct
ULK1,0,0,0.0,correct
ERBIN,0,0,0.0,correct
TPCN2,0,0,0.0,correct
KRAS,1,1,1.0,correct
FAT1,0,0,0.0,correct
DNAH9,0,0,0.0,correct
KIF14,0,0,0.0,correct
HSPG2,0,0,0.0,correct
ARHGAP32,0,0,0.0,correct
KRT6A,0,0,0.0,correct
ALPL,1,1,1.0,correct
HSPG2,0,0,0.0,correct
WNT9B,0,0,0.0,correct
NAXD,0,0,0.0,correct
SLC12A3,1,1,1.0,correct
LDLR,1,1,1.0,correct
TGM5,0,0,0.0,correct
KIF7,0,0,0.0,correct
DNAH7,0,0,0.0,correct
CLCN2,0,0,0.0,correct
CNGA3,1,1,1.0,correct
ZBTB4,0,0,0.0,correct
PAH,1,1,1.0,correct
PTPN11,1,1,1.0,correct
ANGPTL5,0,0,0.0,correct
FTCD,0,0,0.0,correct
EPHA1,0,0,0.0,correct
MYH15,0,0,0.0,correct
ZXDA,0,0,0.0,correct
AMZ1,0,0,0.0,correct
DNAH17,0,0,0.0,correct
PPP2CA,1,1,1.0,correct
LAMA1,0,0,0.0,correct
GPC3,0,0,0.0,correct
LRP2,0,0,0.0,correct
CGN,0,0,0.0,correct
KAT6A,0,0,0.0,correct
ESPN,0,0,0.0,correct
SCN1A,1,1,1.0,correct
CTSC,1,1,1.0,correct
SOD1,1,1,1.0,correct
KAT6A,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
TP53,1,1,1.0,correct
FLVCR1,0,0,0.0,correct
BRCA1,1,1,1.0,correct
H6PD,0,0,0.0,correct
STAT3,1,1,1.0,correct
SLC7A7,1,1,1.0,correct
ALPL,1,1,1.0,correct
FDXR,0,0,0.0,correct
GCH1,1,1,1.0,correct
RB1,1,1,1.0,correct
AKT3,1,1,1.0,correct
GRIN2A,0,0,0.0,correct
SMG6,0,0,0.0,correct
GGCX,1,1,1.0,correct
KCNQ1,1,1,1.0,correct
RHAG,1,1,1.0,correct
MMUT,1,1,1.0,correct
TCF20,0,0,0.0,correct
SYNE2,0,0,0.0,correct
PLEKHG5,0,0,0.0,correct
RHO,1,1,1.0,correct
CHAF1B,0,0,0.0,correct
RELN,0,0,0.0,correct
EPG5,0,0,0.0,correct
IL36RN,1,1,0.9334401370188021,correct
RHO,1,1,1.0,correct
PNPLA1,0,0,0.0,correct
CDKL5,1,1,1.0,correct
VIPAS39,0,0,0.0,correct
MMP20,0,0,0.0,correct
LRRC56,0,0,0.0,correct
OTULIN,0,0,0.0,correct
FBN1,1,1,1.0,correct
RHO,1,1,1.0,correct
GABRB2,1,1,1.0,correct
LDLR,1,1,1.0,correct
NUP188,0,0,0.0,correct
PRKAG2,1,1,1.0,correct
ZBBX,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
MMUT,1,1,1.0,correct
ATP7B,1,1,1.0,correct
CHD7,0,0,0.0,correct
RPGR,0,0,0.0,correct
SLC2A1,1,1,1.0,correct
FBN1,1,1,1.0,correct
MTR,0,0,0.0,correct
IVD,1,1,1.0,correct
DLL3,0,0,0.0,correct
NSD1,0,0,0.0,correct
GNAO1,1,1,1.0,correct
WNT9B,0,0,0.0,correct
COL3A1,1,1,1.0,correct
USP45,0,0,0.0,correct
WDHD1,0,0,0.0,correct
DRP2,0,0,0.0,correct
DNAH11,0,0,0.0,correct
FOXP1,0,0,0.0,correct
LDLR,1,1,1.0,correct
ADAMTS9,0,0,0.0,correct
USH2A,1,1,1.0,correct
EPHB4,0,0,0.0,correct
USH2A,1,1,1.0,correct
POLQ,0,0,0.0,correct
TNRC6A,0,0,0.0,correct
PTDSS1,0,0,0.1261366314446302,correct
FRYL,0,0,0.0,correct
CEP55,0,0,0.0,correct
MFRP,0,0,0.0,correct
CHRNE,1,1,1.0,correct
ABCB11,0,0,0.0,correct
CSF1R,1,1,1.0,correct
PCCB,1,1,1.0,correct
LDLR,1,1,1.0,correct
ANTXR2,1,1,1.0,correct
SDHB,1,1,1.0,correct
HMCN1,0,0,0.0,correct
ABCA1,0,0,0.0,correct
VHL,1,1,1.0,correct
TBXAS1,0,0,0.0,correct
MAPT,1,1,1.0,correct
DNAJB6,1,1,1.0,correct
SACS,1,1,1.0,correct
GABBR2,0,0,0.0,correct
SLC26A4,1,1,1.0,correct
PRPF3,1,1,1.0,correct
FRMD7,1,1,1.0,correct
MTDH,0,0,0.0,correct
KCNA2,0,0,0.0,correct
LATS2,0,0,0.0,correct
ACTN2,0,0,0.0,correct
PAX4,0,0,0.0,correct
EZH2,1,1,1.0,correct
FBXO7,0,0,0.0,correct
IFT172,0,0,0.0,correct
AFG2A,0,0,0.0,correct
FAR1,1,1,1.0,correct
BRCA2,0,0,0.0,correct
FANCB,0,0,0.0,correct
CRB1,1,1,1.0,correct
CENPF,0,0,0.0,correct
PRDM16,0,0,0.0,correct
F7,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
ASXL2,0,0,0.0,correct
ADA2,1,1,1.0,correct
ALMS1,0,0,0.0,correct
OCA2,1,0,0.0,FN
TRIT1,1,1,1.0,correct
KCNT1,1,1,1.0,correct
FLG,0,0,0.0,correct
TMC6,0,0,0.0,correct
ACADM,1,0,0.2091358082920181,FN
PCP2,0,0,0.0,correct
TTN,0,0,0.0,correct
DLX5,0,0,0.0,correct
COL4A3,1,1,1.0,correct
RHO,1,1,1.0,correct
NHS,0,0,0.0,correct
FLG2,0,0,0.0,correct
PTPN14,0,0,0.0,correct
COL3A1,1,1,1.0,correct
C2CD3,0,0,0.0,correct
MYOC,0,0,0.0,correct
PTEN,1,1,1.0,correct
CYP1B1,1,1,1.0,correct
LRRIQ3,0,0,0.0,correct
SLC19A2,1,1,1.0,correct
SETDB2,0,0,0.0,correct
TMEM70,0,0,0.0,correct
CTLA4,1,1,1.0,correct
COL3A1,1,1,1.0,correct
MLH1,1,1,1.0,correct
TSC2,1,1,1.0,correct
KANSL1,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
GJB2,1,1,1.0,correct
IFT172,0,0,0.0,correct
KMT2A,0,0,0.0,correct
POMGNT1,1,1,1.0,correct
DYNC2H1,1,1,1.0,correct
NMNAT1,1,1,1.0,correct
RIT1,1,1,1.0,correct
RNF168,0,0,0.0,correct
SCN9A,1,1,1.0,correct
CENPF,0,0,0.0,correct
MYO18B,0,0,0.0,correct
BRCA1,0,0,0.0,correct
SCN4A,1,1,1.0,correct
COL1A1,1,1,1.0,correct
NF1,1,1,1.0,correct
ADAMTS10,0,0,0.0,correct
SETD5,0,0,0.0,correct
CFTR,1,1,1.0,correct
JMJD1C,0,0,0.0,correct
SPPL2A,0,0,0.0,correct
AFF4,1,1,1.0,correct
ERCC5,0,0,0.0,correct
FREM1,0,0,0.0,correct
SCN4A,1,1,1.0,correct
KIF1B,0,0,0.0,correct
PAH,1,1,1.0,correct
RFC1,0,0,0.0,correct
SCN4A,1,1,1.0,correct
PLXNB2,0,0,0.0,correct
L1CAM,0,0,0.0,correct
LDLR,1,1,1.0,correct
TTN,0,0,0.0,correct
DNAH11,0,0,0.0,correct
RAB23,0,0,0.0,correct
LDLR,1,1,1.0,correct
BCS1L,1,1,1.0,correct
DHCR7,1,1,1.0,correct
BRCA1,1,1,1.0,correct
HBB,1,1,1.0,correct
SLC2A10,1,1,1.0,correct
RNF213,0,0,0.0,correct
CAMTA2,0,0,0.0,correct
OBSCN,0,0,0.0,correct
SLC26A2,1,1,1.0,correct
CHIA,0,0,0.0,correct
AVPR2,0,0,0.0,correct
GALT,1,1,1.0,correct
HTRA2,0,0,0.0,correct
SON,0,0,0.0,correct
CFAP53,0,0,0.0,correct
CEP164,0,0,0.0,correct
HNF1A,1,1,1.0,correct
DNAH9,0,0,0.0,correct
CCDC88C,0,0,0.0,correct
NPC1,1,1,1.0,correct
HMBS,1,1,1.0,correct
ELN,0,0,0.0,correct
ATR,0,0,0.0,correct
FASTKD2,0,0,0.0,correct
CLCN1,1,1,1.0,correct
COL4A3,1,1,1.0,correct
USP9X,0,0,0.0,correct
ACAD8,1,1,1.0,correct
TTF2,0,0,0.0,correct
PAH,1,1,1.0,correct
SAMD11,0,0,0.0,correct
NCL,0,0,0.0,correct
EGFLAM,0,0,0.0,correct
MED13L,0,0,0.0,correct
DYSF,1,1,1.0,correct
ERF,0,0,0.0,correct
KIZ,0,0,0.0,correct
NOTCH3,1,1,1.0,correct
SCN1A,1,1,1.0,correct
ECEL1,0,0,0.0,correct
INAVA,0,0,0.0,correct
TRAF3IP1,0,0,0.0,correct
DICER1,0,0,0.0,correct
WFS1,1,1,1.0,correct
INF2,0,0,0.0,correct
COL6A1,0,0,0.0,correct
PTPN11,1,1,1.0,correct
PEG3,0,0,0.0,correct
FBN1,1,1,1.0,correct
ITGA2B,0,0,0.0,correct
PIK3CD,0,0,0.0,correct
HBA2,1,0,0.0009329816095737256,FN
F9,1,1,1.0,correct
IDUA,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
NHERF1,0,0,0.0,correct
AHDC1,0,0,0.0,correct
ARID2,0,0,0.0,correct
FLCN,0,0,0.0,correct
RFXAP,0,0,0.0,correct
KCNQ5,1,1,1.0,correct
SAMD9L,0,0,0.0,correct
TAP1,0,0,0.0,correct
SCNN1A,0,0,0.0,correct
WAS,1,1,1.0,correct
DNM2,0,0,0.0,correct
MYLK,0,0,0.0,correct
CUBN,0,0,0.0,correct
LDHD,0,0,0.0,correct
KMT2B,0,0,0.0,correct
BBS1,0,0,0.0,correct
SEPSECS,1,1,1.0,correct
ZFYVE26,0,0,0.0,correct
CLN8,1,1,1.0,correct
NF1,1,1,1.0,correct
LMTK2,0,0,0.0,correct
CEP104,0,0,0.0,correct
CCND2,0,0,0.0,correct
AR,1,1,1.0,correct
DYNC2I2,0,0,0.0,correct
SRD5A2,1,1,1.0,correct
CPS1,1,1,1.0,correct
GNE,1,1,1.0,correct
OCA2,1,1,1.0,correct
MEN1,1,1,1.0,correct
GCK,1,1,1.0,correct
FH,1,1,1.0,correct
CACNA1A,1,1,1.0,correct
NOTCH3,1,1,1.0,correct
CD33,0,0,0.0,correct
NLRP1,0,0,0.0,correct
ACOT9,0,0,0.0,correct
LMNB1,1,1,1.0,correct
CSHL1,0,0,0.0,correct
RHO,1,1,1.0,correct
EPHA2,0,0,0.0,correct
SYNE1,0,0,0.0,correct
EXT1,1,1,1.0,correct
SORBS2,0,0,0.0,correct
RET,1,1,1.0,correct
SZT2,0,0,0.0,correct
COL18A1,0,0,0.0,correct
CHD7,0,0,0.0,correct
SLC29A3,0,0,0.0,correct
USH2A,0,0,0.0,correct
TSPYL6,0,0,0.0,correct
HSPB1,1,1,1.0,correct
CBL,0,0,0.0,correct
SPRED1,0,0,0.0,correct
ASTN2,0,0,0.0,correct
FBP2,0,0,0.0,correct
RAC1,1,1,1.0,correct
VCAN,0,0,0.0,correct
HGF,0,0,0.0,correct
VCAN,0,0,0.0,correct
CETP,0,0,0.0,correct
GRIN2B,1,1,1.0,correct
PCLO,0,0,0.0,correct
FBN1,1,1,1.0,correct
SYNE1,0,0,0.0,correct
MYOM1,0,0,0.0,correct
SGCG,1,1,1.0,correct
PLCE1,0,0,0.0,correct
CAVIN1,0,0,0.0,correct
GLUD1,0,0,0.0,correct
DNAH1,0,0,0.0,correct
GJB1,1,1,1.0,correct
ADAMTS13,0,0,0.0,correct
SMPD1,1,1,1.0,correct
CLCN5,0,0,0.0,correct
TTN,0,0,0.0,correct
ENG,0,0,0.0,correct
LDLR,1,1,1.0,correct
NLRP1,0,0,0.0,correct
IL2RG,0,0,0.0,correct
SRD5A2,0,0,0.0,correct
FGFR2,1,1,1.0,correct
ERBIN,0,0,0.0,correct
CLN3,1,1,1.0,correct
GOT2,0,0,0.0,correct
RS1,0,0,0.0,correct
MYH7,1,1,1.0,correct
GAA,0,0,0.0,correct
MED13L,0,0,0.0,correct
UROC1,0,0,0.0,correct
